Id,Label
0526.jpg,0.5938562154769897
0489.jpg,0.012202680110931396
4041.jpg,0.4623185396194458
2992.jpg,0.9630261659622192
1183.jpg,0.34150320291519165
0314.jpg,0.006637215614318848
2039.jpg,0.5349540710449219
1312.jpg,0.9959888458251953
3359.jpg,0.596359372138977
0448.jpg,0.16445982456207275
0255.jpg,0.3142586350440979
2752.jpg,0.009125828742980957
1486.jpg,0.6024621725082397
1383.jpg,0.009750068187713623
4622.jpg,0.05544126033782959
0423.jpg,0.2771841287612915
2502.jpg,0.8150009512901306
2240.jpg,0.4727071523666382
3172.jpg,0.49980223178863525
0431.jpg,0.8573123216629028
0512.jpg,0.36833083629608154
2353.jpg,0.22048234939575195
0298.jpg,0.3992959260940552
2730.jpg,0.6781606674194336
3405.jpg,0.031542420387268066
2323.jpg,0.08841651678085327
2049.jpg,0.09470033645629883
3926.jpg,0.37110209465026855
4648.jpg,0.9948295950889587
1556.jpg,0.7307837009429932
2914.jpg,0.02739185094833374
0477.jpg,0.3562919497489929
1045.jpg,0.683906078338623
4650.jpg,0.9945924878120422
1992.jpg,0.5667151808738708
3354.jpg,0.2277284860610962
2852.jpg,0.9795932173728943
1535.jpg,0.2839595675468445
4999.jpg,0.37325912714004517
1980.jpg,0.35932451486587524
3019.jpg,0.3017491102218628
0387.jpg,0.42545086145401
4389.jpg,0.4827796220779419
2332.jpg,0.2877079248428345
0099.jpg,0.9949626326560974
0180.jpg,0.4461369514465332
4135.jpg,0.9931180477142334
0219.jpg,0.4995400309562683
1094.jpg,0.39243441820144653
1957.jpg,0.993902862071991
0821.jpg,0.244548499584198
4941.jpg,0.44367164373397827
3166.jpg,0.40130048990249634
0752.jpg,0.4702579975128174
4864.jpg,0.9960933923721313
1784.jpg,0.3404332995414734
0369.jpg,0.4773945212364197
4583.jpg,0.12276268005371094
0974.jpg,0.27209973335266113
4104.jpg,0.5950189828872681
1493.jpg,0.9955816268920898
3284.jpg,0.013069748878479004
4535.jpg,0.14643901586532593
3462.jpg,0.3066049814224243
0500.jpg,0.9951903223991394
3540.jpg,0.3892110586166382
0931.jpg,0.2814776301383972
3139.jpg,0.3053436279296875
4526.jpg,0.4425364136695862
0803.jpg,0.37452590465545654
1257.jpg,0.18603157997131348
0073.jpg,0.3880102038383484
3793.jpg,0.39022529125213623
3043.jpg,0.37053894996643066
0062.jpg,0.05861079692840576
3496.jpg,0.36938154697418213
4985.jpg,0.3896980285644531
4311.jpg,0.5050209164619446
3277.jpg,0.4041061997413635
3781.jpg,0.4127441644668579
0493.jpg,0.47255420684814453
0658.jpg,0.4116731286048889
3430.jpg,0.3814505338668823
0571.jpg,0.08372396230697632
0465.jpg,0.26076072454452515
2076.jpg,0.3024488687515259
3610.jpg,0.10456544160842896
3711.jpg,0.42947572469711304
0287.jpg,0.009403467178344727
0346.jpg,0.2492978572845459
4053.jpg,0.009274184703826904
0654.jpg,0.4338054060935974
3518.jpg,0.42417430877685547
3739.jpg,0.2739866375923157
1428.jpg,0.9946329593658447
4685.jpg,0.814332902431488
2009.jpg,0.374808669090271
4856.jpg,0.3952522277832031
0318.jpg,0.0139884352684021
2905.jpg,0.990964412689209
1935.jpg,0.5897644758224487
1225.jpg,0.4812174439430237
4456.jpg,0.9953648447990417
4534.jpg,0.40596163272857666
3164.jpg,0.24556171894073486
2987.jpg,0.40693724155426025
3632.jpg,0.4037187695503235
1038.jpg,0.35697120428085327
0760.jpg,0.3277130126953125
1280.jpg,0.2824459671974182
0646.jpg,0.3133156895637512
4046.jpg,0.9958409667015076
0026.jpg,0.8278000354766846
4242.jpg,0.1705693006515503
3545.jpg,0.39053213596343994
2523.jpg,0.37920433282852173
0714.jpg,0.26982200145721436
0273.jpg,0.8546024560928345
2584.jpg,0.39308321475982666
4316.jpg,0.40897685289382935
3128.jpg,0.9941272735595703
1534.jpg,0.9942699670791626
4234.jpg,0.4007810354232788
2368.jpg,0.40689563751220703
1552.jpg,0.45295238494873047
3123.jpg,0.2866038680076599
2580.jpg,0.31510651111602783
1007.jpg,0.20775610208511353
0890.jpg,0.22830379009246826
0540.jpg,0.4095419645309448
2868.jpg,0.3427641987800598
3201.jpg,0.3813111186027527
1584.jpg,0.9540982246398926
1087.jpg,0.06436896324157715
0813.jpg,0.29625725746154785
4857.jpg,0.5054095387458801
2047.jpg,0.3423774838447571
0291.jpg,0.3607950210571289
1562.jpg,0.38960909843444824
2853.jpg,0.07954895496368408
3444.jpg,0.9950717091560364
0199.jpg,0.6191901564598083
3047.jpg,0.21063268184661865
4082.jpg,0.1829366683959961
1990.jpg,0.410910427570343
0484.jpg,0.005172669887542725
0757.jpg,0.3643246293067932
3475.jpg,0.5115982890129089
1922.jpg,0.4825569987297058
3852.jpg,0.06338822841644287
0444.jpg,0.30787187814712524
1576.jpg,0.04814237356185913
4740.jpg,0.3939749598503113
0227.jpg,0.3669726848602295
1811.jpg,0.30856138467788696
2700.jpg,0.9936505556106567
0607.jpg,0.3177044987678528
1444.jpg,0.12772440910339355
3145.jpg,0.008495986461639404
3679.jpg,0.387248158454895
0344.jpg,0.26979851722717285
3501.jpg,0.4867716431617737
1336.jpg,0.9959108829498291
1855.jpg,0.3115742802619934
0524.jpg,0.1710141897201538
1370.jpg,0.2795381546020508
0905.jpg,0.2322620153427124
2340.jpg,0.8052159547805786
2788.jpg,0.11988949775695801
2276.jpg,0.37913721799850464
0960.jpg,0.9935901165008545
4161.jpg,0.25383496284484863
0916.jpg,0.9935251474380493
4892.jpg,0.9904699325561523
1886.jpg,0.4548500180244446
1103.jpg,0.03728175163269043
1968.jpg,0.733757734298706
2048.jpg,0.3322376608848572
4900.jpg,0.33302897214889526
2294.jpg,0.9949709177017212
3218.jpg,0.08682721853256226
4958.jpg,0.011346280574798584
2771.jpg,0.051977336406707764
4195.jpg,0.1530950665473938
2366.jpg,0.2593543529510498
2844.jpg,0.3647085428237915
4236.jpg,0.252524197101593
2434.jpg,0.35016512870788574
4626.jpg,0.21391379833221436
3188.jpg,0.0033507943153381348
3597.jpg,0.476828396320343
1832.jpg,0.40249550342559814
2633.jpg,0.006243586540222168
2644.jpg,0.3982410430908203
2880.jpg,0.5382752418518066
3541.jpg,0.23441392183303833
2398.jpg,0.5010194778442383
4443.jpg,0.9844644665718079
0562.jpg,0.9218209385871887
0672.jpg,0.06921142339706421
1858.jpg,0.5236188173294067
1994.jpg,0.22609102725982666
3120.jpg,0.03193014860153198
3917.jpg,0.32404524087905884
3298.jpg,0.9886849522590637
2060.jpg,0.4538499712944031
1776.jpg,0.39474552869796753
2241.jpg,0.3906337022781372
1326.jpg,0.26244497299194336
1965.jpg,0.43828362226486206
3713.jpg,0.3314584493637085
2549.jpg,0.1810387372970581
0231.jpg,0.0775189995765686
2856.jpg,0.3923778533935547
4363.jpg,0.32429319620132446
1731.jpg,0.1363632082939148
4759.jpg,0.00851130485534668
1063.jpg,0.19295883178710938
0557.jpg,0.9934971332550049
2626.jpg,0.3749784231185913
2573.jpg,0.4755040407180786
1967.jpg,0.46915966272354126
0440.jpg,0.26608890295028687
3544.jpg,0.007268846035003662
4518.jpg,0.4090467095375061
1905.jpg,0.3373826742172241
1962.jpg,0.3400844931602478
0927.jpg,0.43937039375305176
4702.jpg,0.39243990182876587
0759.jpg,0.25414323806762695
1424.jpg,0.06598043441772461
0168.jpg,0.21248716115951538
4086.jpg,0.37907594442367554
3392.jpg,0.42189186811447144
1764.jpg,0.01906120777130127
2617.jpg,0.34336960315704346
0797.jpg,0.43632251024246216
2563.jpg,0.243066668510437
3511.jpg,0.394551157951355
0283.jpg,0.3928384780883789
2764.jpg,0.2494071125984192
2261.jpg,0.4548194408416748
0109.jpg,0.16574788093566895
2271.jpg,0.5626407861709595
4509.jpg,0.5459674596786499
0576.jpg,0.4043787717819214
3098.jpg,0.07124501466751099
1710.jpg,0.5098176002502441
3548.jpg,0.4216760993003845
1165.jpg,0.4605939984321594
1765.jpg,0.34481126070022583
0681.jpg,0.5850277543067932
3490.jpg,0.2794247269630432
2710.jpg,0.5196323990821838
2221.jpg,0.9943228363990784
1267.jpg,0.23732852935791016
4953.jpg,0.999147891998291
2708.jpg,0.985774040222168
3495.jpg,0.4506978392601013
2846.jpg,0.028144359588623047
0417.jpg,0.017049670219421387
0450.jpg,0.8885836601257324
3787.jpg,0.41089826822280884
1653.jpg,0.12924212217330933
4074.jpg,0.4454870820045471
0123.jpg,0.3492201566696167
3954.jpg,0.4157535433769226
4855.jpg,0.3949771523475647
3257.jpg,0.894392728805542
2876.jpg,0.25817346572875977
0233.jpg,0.3472291827201843
2922.jpg,0.3028891682624817
3695.jpg,0.9599374532699585
2379.jpg,0.5293530821800232
1223.jpg,0.34731507301330566
0313.jpg,0.3563847541809082
2582.jpg,0.08459353446960449
4908.jpg,0.29984867572784424
1747.jpg,0.45723092555999756
1265.jpg,0.4702949523925781
4313.jpg,0.004758954048156738
4527.jpg,0.2480067014694214
0023.jpg,0.39080947637557983
1753.jpg,0.21738135814666748
1325.jpg,0.01499927043914795
2689.jpg,0.11572432518005371
0013.jpg,0.3774605989456177
1447.jpg,0.45851463079452515
4780.jpg,0.3582977056503296
1959.jpg,0.04480850696563721
1269.jpg,0.9948530793190002
1863.jpg,0.3007996082305908
1930.jpg,0.39795804023742676
4945.jpg,0.37613970041275024
0800.jpg,0.37867289781570435
4541.jpg,0.3988110423088074
1218.jpg,0.05952638387680054
0140.jpg,0.21459734439849854
3983.jpg,0.3359387516975403
1489.jpg,0.38539689779281616
1755.jpg,0.4096980094909668
1337.jpg,0.43417173624038696
0857.jpg,0.26487380266189575
4585.jpg,0.4098462462425232
4124.jpg,0.024234652519226074
0952.jpg,0.6254227161407471
3078.jpg,0.24615490436553955
0041.jpg,0.9953413605690002
3122.jpg,0.9973321557044983
4418.jpg,0.266396164894104
3208.jpg,0.34855759143829346
1016.jpg,0.3919774293899536
3552.jpg,0.46028298139572144
0096.jpg,0.2840081453323364
0241.jpg,0.5017996430397034
4280.jpg,0.348743200302124
3386.jpg,0.04216521978378296
1284.jpg,0.28219324350357056
1001.jpg,0.3020225763320923
3580.jpg,0.38271933794021606
4033.jpg,0.29777562618255615
1212.jpg,0.005594730377197266
0296.jpg,0.06893694400787354
0547.jpg,0.023050427436828613
3718.jpg,0.11552953720092773
3112.jpg,0.0531080961227417
3882.jpg,0.09803920984268188
3919.jpg,0.03769940137863159
4071.jpg,0.9964775443077087
3453.jpg,0.9943093657493591
2542.jpg,0.041548192501068115
1705.jpg,0.35583364963531494
2212.jpg,0.9955251216888428
4664.jpg,0.41972804069519043
1610.jpg,0.9813030362129211
3976.jpg,0.4966267943382263
3127.jpg,0.5433111786842346
1342.jpg,0.31094104051589966
1461.jpg,0.9785720705986023
3075.jpg,0.13597571849822998
3817.jpg,0.06657671928405762
2608.jpg,0.646354615688324
3527.jpg,0.9962869882583618
2583.jpg,0.40716928243637085
2964.jpg,0.2810431718826294
2231.jpg,0.38357675075531006
4438.jpg,0.2382500171661377
3044.jpg,0.9090393781661987
2770.jpg,0.2307780385017395
4147.jpg,0.33547598123550415
4903.jpg,0.3486737012863159
3072.jpg,0.3427978754043579
3425.jpg,0.36314666271209717
3507.jpg,0.37196946144104004
1721.jpg,0.38022369146347046
3794.jpg,0.4090743660926819
2213.jpg,0.008269727230072021
3872.jpg,0.3629761338233948
3031.jpg,0.33572471141815186
0067.jpg,0.015666425228118896
3099.jpg,0.36438584327697754
1771.jpg,0.37329453229904175
0741.jpg,0.014999032020568848
4268.jpg,0.994545578956604
4007.jpg,0.2378673553466797
0793.jpg,0.3271573781967163
1964.jpg,0.1903809905052185
4177.jpg,0.4607362747192383
1472.jpg,0.1776716113090515
0754.jpg,0.8625029921531677
3951.jpg,0.20590806007385254
4079.jpg,0.004003047943115234
0595.jpg,0.9930623769760132
2980.jpg,0.35184246301651
3583.jpg,0.40509510040283203
1568.jpg,0.14498132467269897
2858.jpg,0.34487664699554443
4932.jpg,0.3966812491416931
0900.jpg,0.9955006837844849
4880.jpg,0.4461381435394287
4853.jpg,0.2710433602333069
2592.jpg,0.05402630567550659
0592.jpg,0.2928481101989746
1908.jpg,0.3657000660896301
2577.jpg,0.5226165056228638
1730.jpg,0.39759570360183716
3857.jpg,0.3056817054748535
0202.jpg,0.08606702089309692
1919.jpg,0.4329488277435303
1972.jpg,0.27882689237594604
4798.jpg,0.08074373006820679
2338.jpg,0.9323467016220093
0392.jpg,0.3698245882987976
0561.jpg,0.3875451683998108
2988.jpg,0.4010137915611267
0620.jpg,0.2641509771347046
0613.jpg,0.40878236293792725
4693.jpg,0.02619844675064087
4122.jpg,0.5432732701301575
3036.jpg,0.4129086136817932
0775.jpg,0.03836262226104736
1157.jpg,0.15991318225860596
0306.jpg,0.994961678981781
2840.jpg,0.18618208169937134
2848.jpg,0.7841119766235352
2759.jpg,0.18654698133468628
2655.jpg,0.4781387448310852
3620.jpg,0.30817919969558716
1629.jpg,0.5169442892074585
0388.jpg,0.6036664843559265
1322.jpg,0.7772834897041321
4577.jpg,0.38746875524520874
3860.jpg,0.8965408802032471
3650.jpg,0.5195913910865784
1650.jpg,0.05024653673171997
3989.jpg,0.9949652552604675
0878.jpg,0.3390480875968933
4920.jpg,0.36016613245010376
2659.jpg,0.3507458567619324
3197.jpg,0.9951547384262085
2879.jpg,0.9882584810256958
4682.jpg,0.3408321142196655
4575.jpg,0.06788915395736694
1981.jpg,0.3880082964897156
2269.jpg,0.17218929529190063
0809.jpg,0.4874502420425415
1440.jpg,0.015374898910522461
0817.jpg,0.5080474615097046
3731.jpg,0.10114771127700806
3623.jpg,0.0044089555740356445
1991.jpg,0.023237287998199463
4175.jpg,0.4269255995750427
4637.jpg,0.18353211879730225
0594.jpg,0.986991822719574
3162.jpg,0.0046936869621276855
3369.jpg,0.1346002221107483
4984.jpg,0.3814418911933899
3227.jpg,0.3658447265625
1135.jpg,0.48817557096481323
0186.jpg,0.43961000442504883
0242.jpg,0.18539398908615112
1739.jpg,0.3064996004104614
0257.jpg,0.37854087352752686
0220.jpg,0.43404704332351685
2085.jpg,0.02609694004058838
1147.jpg,0.19637703895568848
3301.jpg,0.9898223280906677
4655.jpg,0.28804588317871094
4282.jpg,0.007855355739593506
0471.jpg,0.38580822944641113
1812.jpg,0.06410640478134155
4376.jpg,0.36818909645080566
1264.jpg,0.06177520751953125
1802.jpg,0.2944169044494629
2253.jpg,0.40972936153411865
3468.jpg,0.0703391432762146
4309.jpg,0.3862221837043762
1866.jpg,0.9403152465820312
0473.jpg,0.4635546803474426
1150.jpg,0.3807193636894226
1195.jpg,0.5136608481407166
2141.jpg,0.22969317436218262
4274.jpg,0.39980512857437134
2144.jpg,0.2023463249206543
0932.jpg,0.38207948207855225
2829.jpg,0.2938212752342224
1678.jpg,0.2871473431587219
1649.jpg,0.5582153797149658
4027.jpg,0.3606885075569153
4174.jpg,0.4115266799926758
1128.jpg,0.19382190704345703
4801.jpg,0.3834998607635498
0280.jpg,0.4120493531227112
3702.jpg,0.2700924873352051
4517.jpg,0.38537585735321045
2588.jpg,0.9958578944206238
1902.jpg,0.011917173862457275
2807.jpg,0.2315254807472229
0715.jpg,0.01830655336380005
1289.jpg,0.3972727656364441
2235.jpg,0.04146319627761841
2204.jpg,0.9949710965156555
0047.jpg,0.27510178089141846
2782.jpg,0.3987831473350525
4319.jpg,0.3938886523246765
0938.jpg,0.3472304344177246
0497.jpg,0.6619858145713806
3074.jpg,0.19079548120498657
3587.jpg,0.3109065890312195
4289.jpg,0.4832456707954407
2635.jpg,0.017299890518188477
0657.jpg,0.38464295864105225
4708.jpg,0.39224082231521606
1916.jpg,0.3534708619117737
1646.jpg,0.2657361626625061
4466.jpg,0.9937703013420105
4301.jpg,0.22148257493972778
2875.jpg,0.8928918242454529
3414.jpg,0.5538842678070068
4875.jpg,0.487651526927948
3663.jpg,0.4540952444076538
2885.jpg,0.9958609342575073
4987.jpg,0.31099051237106323
0506.jpg,0.9940978288650513
0093.jpg,0.35904866456985474
2300.jpg,0.3976259231567383
3474.jpg,0.3686639070510864
0856.jpg,0.8453452587127686
4716.jpg,0.672288179397583
1652.jpg,0.06540423631668091
1385.jpg,0.5725905299186707
2330.jpg,0.037431955337524414
3024.jpg,0.01287996768951416
1456.jpg,0.5038355588912964
1241.jpg,0.4191932678222656
2015.jpg,0.9953327178955078
4179.jpg,0.4995904564857483
0263.jpg,0.3578404188156128
4811.jpg,0.24790620803833008
3487.jpg,0.333685040473938
4544.jpg,0.02017432451248169
1599.jpg,0.44699907302856445
3686.jpg,0.45541834831237793
2193.jpg,0.294209361076355
5000.jpg,0.41663336753845215
4125.jpg,0.4317387342453003
2246.jpg,0.40844643115997314
0121.jpg,0.45577675104141235
0563.jpg,0.38949674367904663
0666.jpg,0.2949070930480957
4277.jpg,0.6941053867340088
3956.jpg,0.3710610866546631
0650.jpg,0.31430983543395996
1349.jpg,0.006539702415466309
2768.jpg,0.1901567578315735
4539.jpg,0.20890671014785767
4998.jpg,0.3779551386833191
0664.jpg,0.9800542593002319
0734.jpg,0.9956470131874084
2963.jpg,0.3865111470222473
2498.jpg,0.41316914558410645
2966.jpg,0.9931734800338745
3491.jpg,0.24615776538848877
3114.jpg,0.4835822582244873
0111.jpg,0.008639872074127197
2440.jpg,0.3305467963218689
2189.jpg,0.2052430510520935
3575.jpg,0.2347279191017151
3461.jpg,0.3770771026611328
1068.jpg,0.4277861714363098
0054.jpg,0.4187687635421753
2566.jpg,0.12084800004959106
4447.jpg,0.9894773960113525
3002.jpg,0.3873278498649597
4050.jpg,0.9926247596740723
2445.jpg,0.9839219450950623
3413.jpg,0.006869971752166748
2871.jpg,0.13274705410003662
2031.jpg,0.3668818473815918
4909.jpg,0.01022326946258545
2321.jpg,0.007031381130218506
1028.jpg,0.25846022367477417
1382.jpg,0.5429545640945435
0787.jpg,0.23424065113067627
0984.jpg,0.3302112817764282
3080.jpg,0.3802945613861084
0352.jpg,0.9782131910324097
0694.jpg,0.3973312973976135
1701.jpg,0.4989659786224365
1676.jpg,0.27260297536849976
4843.jpg,0.48041433095932007
1798.jpg,0.17978417873382568
0325.jpg,0.323270320892334
3056.jpg,0.22790318727493286
1048.jpg,0.38480323553085327
4323.jpg,0.17723149061203003
1139.jpg,0.3597835898399353
4468.jpg,0.19126302003860474
4168.jpg,0.13489305973052979
1835.jpg,0.22295987606048584
0055.jpg,0.48776209354400635
3640.jpg,0.36685335636138916
3674.jpg,0.2601790428161621
0660.jpg,0.2834553122520447
0133.jpg,0.38976478576660156
1168.jpg,0.9914829730987549
1308.jpg,0.008771777153015137
3307.jpg,0.4127289652824402
3815.jpg,0.21225088834762573
3950.jpg,0.994494616985321
3635.jpg,0.3313560485839844
0486.jpg,0.2599453330039978
0605.jpg,0.16171658039093018
1982.jpg,0.6295692324638367
4173.jpg,0.11924707889556885
4032.jpg,0.441325306892395
2751.jpg,0.07158100605010986
1384.jpg,0.028908908367156982
3756.jpg,0.9950647354125977
2137.jpg,0.04236257076263428
1293.jpg,0.27853870391845703
4307.jpg,0.03943723440170288
4420.jpg,0.557807445526123
0751.jpg,0.236464262008667
0794.jpg,0.21596843004226685
4516.jpg,0.3106335401535034
2576.jpg,0.38072603940963745
1423.jpg,0.35751187801361084
2464.jpg,0.9945348501205444
0360.jpg,0.3945363759994507
2928.jpg,0.4066005349159241
2761.jpg,0.34552842378616333
2534.jpg,0.5389946699142456
2581.jpg,0.9737316370010376
4427.jpg,0.3483680486679077
1111.jpg,0.398490309715271
4827.jpg,0.012767910957336426
3433.jpg,0.4711490273475647
4446.jpg,0.9911259412765503
0945.jpg,0.45286959409713745
1555.jpg,0.03135174512863159
4112.jpg,0.2274208664894104
3962.jpg,0.9885609745979309
2604.jpg,0.29368650913238525
3949.jpg,0.14101821184158325
2776.jpg,0.976085901260376
0336.jpg,0.14869964122772217
3427.jpg,0.99709552526474
1704.jpg,0.20749741792678833
1632.jpg,0.9921678900718689
4565.jpg,0.12253457307815552
2055.jpg,0.5019773840904236
0225.jpg,0.007299304008483887
1160.jpg,0.3850146532058716
1941.jpg,0.9916691780090332
1243.jpg,0.2663966417312622
2020.jpg,0.011928677558898926
0498.jpg,0.2449600100517273
3734.jpg,0.1873253583908081
0864.jpg,0.3501095175743103
1933.jpg,0.2826915383338928
3252.jpg,0.1812787652015686
2465.jpg,0.08051228523254395
2034.jpg,0.9890761375427246
1457.jpg,0.04335528612136841
4668.jpg,0.9832788109779358
4386.jpg,0.2669665813446045
3417.jpg,0.68416428565979
0765.jpg,0.2207600474357605
0488.jpg,0.018722355365753174
1205.jpg,0.47521865367889404
4609.jpg,0.3077223300933838
1803.jpg,0.4891955256462097
4959.jpg,0.32433146238327026
0505.jpg,0.006849169731140137
2277.jpg,0.41463106870651245
4414.jpg,0.4355548024177551
0381.jpg,0.9888464212417603
2361.jpg,0.9932148456573486
1467.jpg,0.6761918067932129
1093.jpg,0.46751534938812256
2606.jpg,0.36977332830429077
0879.jpg,0.15075302124023438
3332.jpg,0.321405291557312
4791.jpg,0.3600883483886719
2889.jpg,0.39276278018951416
0669.jpg,0.43267929553985596
1075.jpg,0.341030478477478
1091.jpg,0.17367351055145264
2409.jpg,0.33951467275619507
2065.jpg,0.0055558085441589355
0780.jpg,0.39317721128463745
3977.jpg,0.515697717666626
0308.jpg,0.5775259137153625
2841.jpg,0.05079853534698486
3341.jpg,0.33833879232406616
2641.jpg,0.007425189018249512
4165.jpg,0.009211242198944092
0269.jpg,0.7120689749717712
3666.jpg,0.38503021001815796
3085.jpg,0.213390052318573
3923.jpg,0.4026806950569153
3356.jpg,0.4379875659942627
3426.jpg,0.6356312036514282
1339.jpg,0.06511104106903076
2176.jpg,0.23882228136062622
2716.jpg,0.357291579246521
4342.jpg,0.4026603698730469
2367.jpg,0.37616825103759766
4956.jpg,0.2786993384361267
3407.jpg,0.995336651802063
3479.jpg,0.40497517585754395
2442.jpg,0.25458431243896484
3805.jpg,0.4623550772666931
4492.jpg,0.4972658157348633
1004.jpg,0.3845740556716919
3059.jpg,0.1957617998123169
1474.jpg,0.36137527227401733
3409.jpg,0.09735643863677979
1746.jpg,0.39805012941360474
1822.jpg,0.299877405166626
0665.jpg,0.22858840227127075
4912.jpg,0.40045714378356934
4592.jpg,0.39665061235427856
2513.jpg,0.02758026123046875
3778.jpg,0.02434450387954712
4330.jpg,0.27712351083755493
1478.jpg,0.0068111419677734375
2745.jpg,0.3715842366218567
4657.jpg,0.3821343183517456
3189.jpg,0.4880198836326599
0731.jpg,0.28897231817245483
1680.jpg,0.14877361059188843
1294.jpg,0.9934318661689758
1320.jpg,0.23792028427124023
4593.jpg,0.3753729462623596
0230.jpg,0.2949652075767517
1141.jpg,0.40368491411209106
2124.jpg,0.3740100860595703
0338.jpg,0.3583407402038574
0517.jpg,0.009258389472961426
1809.jpg,0.13765019178390503
3436.jpg,0.07585465908050537
1394.jpg,0.04797083139419556
0478.jpg,0.11485844850540161
1944.jpg,0.3972271680831909
3754.jpg,0.497830331325531
3431.jpg,0.9401852488517761
4511.jpg,0.5340660810470581
0492.jpg,0.3545907735824585
1391.jpg,0.005934238433837891
2214.jpg,0.4790489673614502
4807.jpg,0.4633353352546692
3727.jpg,0.22530460357666016
1848.jpg,0.9937446117401123
2740.jpg,0.1412603259086609
0703.jpg,0.004953861236572266
3154.jpg,0.3564029335975647
3183.jpg,0.44733476638793945
4904.jpg,0.08155250549316406
1377.jpg,0.354236364364624
0464.jpg,0.4510277509689331
0920.jpg,0.3829091787338257
2948.jpg,0.5190720558166504
1793.jpg,0.4684024453163147
3994.jpg,0.229852557182312
1015.jpg,0.4060973525047302
2082.jpg,0.028169095516204834
2258.jpg,0.9947150349617004
2556.jpg,0.33760929107666016
2969.jpg,0.9930762648582458
3004.jpg,0.03939336538314819
1824.jpg,0.25292742252349854
4463.jpg,0.19332116842269897
1401.jpg,0.9942302703857422
4352.jpg,0.42354148626327515
4038.jpg,0.9931111335754395
1118.jpg,0.48206180334091187
1140.jpg,0.10639315843582153
2668.jpg,0.2530381679534912
0950.jpg,0.4147752523422241
0113.jpg,0.9959754943847656
2950.jpg,0.2760208249092102
1934.jpg,0.08277857303619385
4695.jpg,0.9953951239585876
2036.jpg,0.4020054340362549
2476.jpg,0.40530925989151
1041.jpg,0.48987895250320435
4295.jpg,0.44170475006103516
0555.jpg,0.27367812395095825
1616.jpg,0.24501967430114746
2019.jpg,0.3392965793609619
1953.jpg,0.6539822816848755
0573.jpg,0.8391711711883545
4946.jpg,0.1414872407913208
1344.jpg,0.48454201221466064
3471.jpg,0.23855853080749512
2896.jpg,0.4755091667175293
0286.jpg,0.250021755695343
1235.jpg,0.1915644407272339
1762.jpg,0.5163661241531372
0132.jpg,0.4456101059913635
4184.jpg,0.4298723340034485
4796.jpg,0.014117956161499023
2310.jpg,0.3170246481895447
0235.jpg,0.4464026689529419
1477.jpg,0.00732266902923584
3411.jpg,0.9954071044921875
2312.jpg,0.2029145359992981
1775.jpg,0.35324645042419434
3914.jpg,0.9926394820213318
4692.jpg,0.3904268741607666
4044.jpg,0.17279237508773804
2359.jpg,0.996071457862854
2363.jpg,0.2647523283958435
1191.jpg,0.439725399017334
3422.jpg,0.38860923051834106
3942.jpg,0.6951475143432617
1416.jpg,0.9944588541984558
0697.jpg,0.3518750071525574
4674.jpg,0.383630633354187
2042.jpg,0.2372593879699707
2376.jpg,0.40062403678894043
1149.jpg,0.05974620580673218
4823.jpg,0.3802681565284729
2152.jpg,0.00771564245223999
2758.jpg,0.3695354461669922
4748.jpg,0.08017349243164062
4099.jpg,0.9950340986251831
1390.jpg,0.5006797313690186
3972.jpg,0.03292489051818848
3115.jpg,0.3695146441459656
2514.jpg,0.3583139181137085
4715.jpg,0.6402407884597778
2003.jpg,0.40253835916519165
0530.jpg,0.3449813723564148
4580.jpg,0.3756958246231079
0507.jpg,0.23541325330734253
1411.jpg,0.012593567371368408
2074.jpg,0.6092472076416016
3737.jpg,0.3984471559524536
3645.jpg,0.9954726696014404
1024.jpg,0.22896957397460938
2225.jpg,0.3924480676651001
0436.jpg,0.4148631691932678
4993.jpg,0.10372912883758545
1706.jpg,0.3981305956840515
2874.jpg,0.3807258605957031
2855.jpg,0.2858406901359558
2729.jpg,0.9936373829841614
3775.jpg,0.32771629095077515
4868.jpg,0.005498170852661133
3062.jpg,0.9938884973526001
1790.jpg,0.22533965110778809
1229.jpg,0.2641791105270386
2637.jpg,0.5826989412307739
0181.jpg,0.5345872640609741
1694.jpg,0.34450262784957886
3559.jpg,0.5304285287857056
4774.jpg,0.010393202304840088
1032.jpg,0.2347111701965332
1727.jpg,0.46047908067703247
2027.jpg,0.4188644289970398
0319.jpg,0.3720538020133972
1689.jpg,0.5670955777168274
0769.jpg,0.29008758068084717
3701.jpg,0.20958495140075684
1298.jpg,0.29101455211639404
3223.jpg,0.4539937376976013
0364.jpg,0.3550626039505005
1528.jpg,0.36559659242630005
2552.jpg,0.3869708776473999
2651.jpg,0.499847412109375
0066.jpg,0.9874511957168579
0404.jpg,0.48561495542526245
3520.jpg,0.5188636183738708
1202.jpg,0.9805369973182678
4198.jpg,0.3917499780654907
3330.jpg,0.24688470363616943
3403.jpg,0.19522899389266968
2462.jpg,0.30385005474090576
0554.jpg,0.483112096786499
3773.jpg,0.3952454924583435
4387.jpg,0.4072791337966919
1843.jpg,0.45482033491134644
2609.jpg,0.012186408042907715
1698.jpg,0.9783487915992737
2591.jpg,0.40632545948028564
1035.jpg,0.5963563919067383
0081.jpg,0.4275439977645874
2219.jpg,0.46192556619644165
0161.jpg,0.2680514454841614
1318.jpg,0.128659188747406
0349.jpg,0.24105030298233032
1906.jpg,0.34619736671447754
2325.jpg,0.0108070969581604
4218.jpg,0.492997944355011
